bin,coordsx,coordsy,coordsz,object
4567,7.5,1.5625,-5.3125,m_wall_25
4568,7.5,1.5625,-5.9375,m_wall_25
4569,7.5,1.5625,-6.5625,m_wall_25
4570,7.5,1.5625,-7.1875,m_wall_25
4571,7.1875,1.5625,-7.5,m_wall_1
4572,6.5625,1.5625,-7.5,m_wall_1
4573,5.9375,1.5625,-7.5,m_wall_1
4574,5.3125,1.5625,-7.5,m_wall_1
4575,4.6875,1.5625,-7.5,m_wall_1
4576,4.0625,1.5625,-7.5,m_wall_1
4577,3.4375,1.5625,-7.5,m_wall_1
4578,2.8125,1.5625,-7.5,m_wall_1
4579,2.5,2.1875,-7.1875,m_wall_5
4580,2.5,2.1875,-6.5625,m_wall_5
4581,2.5,2.1875,-5.9375,m_wall_5
4582,2.5,2.1875,-5.3125,m_wall_5
4583,2.5,2.1875,-4.6875,m_wall_5
4584,2.5,2.1875,-4.0625,m_wall_5
4585,2.5,2.1875,-3.4375,m_wall_5
4586,2.5,2.1875,-2.8125,m_wall_5
4587,2.8125,2.1875,-2.5,m_wall_26
4588,3.4375,2.1875,-2.5,m_wall_26
4589,4.0625,2.1875,-2.5,m_wall_26
4590,4.6875,2.1875,-2.5,m_wall_26
4591,5.3125,2.1875,-2.5,m_wall_26
4592,5.9375,2.1875,-2.5,m_wall_26
4593,6.5625,2.1875,-2.5,m_wall_26
4594,7.1875,2.1875,-2.5,m_wall_26
4595,7.5,2.1875,-2.8125,m_wall_25
4596,7.5,2.1875,-3.4375,m_wall_25
4597,7.5,2.1875,-4.0625,m_wall_25
4598,7.5,2.1875,-4.6875,m_wall_25
4599,7.5,2.1875,-5.3125,m_wall_25
4600,7.5,2.1875,-5.9375,m_wall_25
4601,7.5,2.1875,-6.5625,m_wall_25
4602,7.5,2.1875,-7.1875,m_wall_25
4603,7.1875,2.1875,-7.5,m_wall_1
4604,6.5625,2.1875,-7.5,m_wall_1
4605,5.9375,2.1875,-7.5,m_wall_1
4606,5.3125,2.1875,-7.5,m_wall_1
4607,4.6875,2.1875,-7.5,m_wall_1
4608,4.0625,2.1875,-7.5,m_wall_1
4609,3.4375,2.1875,-7.5,m_wall_1
4610,2.8125,2.1875,-7.5,m_wall_1
4611,2.5,2.8125,-7.1875,m_wall_5
4612,2.5,2.8125,-6.5625,m_wall_5
4613,2.5,2.8125,-5.9375,m_wall_5
4614,2.5,2.8125,-5.3125,m_wall_5
4615,2.5,2.8125,-4.6875,m_wall_5
4616,2.5,2.8125,-4.0625,m_wall_5
4617,2.5,2.8125,-3.4375,m_wall_5
4618,2.5,2.8125,-2.8125,m_wall_5
4619,2.8125,2.8125,-2.5,m_wall_26
4620,3.4375,2.8125,-2.5,m_wall_26
4621,4.0625,2.8125,-2.5,m_wall_26
4622,4.6875,2.8125,-2.5,m_wall_26
4623,5.3125,2.8125,-2.5,m_wall_26
4624,5.9375,2.8125,-2.5,m_wall_26
4625,6.5625,2.8125,-2.5,m_wall_26
4626,7.1875,2.8125,-2.5,m_wall_26
4627,7.5,2.8125,-2.8125,m_wall_25
4628,7.5,2.8125,-3.4375,m_wall_25
4629,7.5,2.8125,-4.0625,m_wall_25
4630,7.5,2.8125,-4.6875,m_wall_25
4631,7.5,2.8125,-5.3125,m_wall_25
4632,7.5,2.8125,-5.9375,m_wall_25
4633,7.5,2.8125,-6.5625,m_wall_25
4634,7.5,2.8125,-7.1875,m_wall_25
4635,7.1875,2.8125,-7.5,m_wall_1
4636,6.5625,2.8125,-7.5,m_wall_1
4637,5.9375,2.8125,-7.5,m_wall_1
4638,5.3125,2.8125,-7.5,m_wall_1
4639,4.6875,2.8125,-7.5,m_wall_1
4640,4.0625,2.8125,-7.5,m_wall_1
4641,3.4375,2.8125,-7.5,m_wall_1
4642,2.8125,2.8125,-7.5,m_wall_1
4643,-7.5,0.3125,-7.1875,m_wall_21
4644,-7.5,0.3125,-6.5625,m_wall_21
4645,-7.5,0.3125,-5.9375,m_wall_21
4646,-7.5,0.3125,-5.3125,m_wall_21
4647,-7.5,0.3125,-4.6875,m_wall_21
4648,-7.5,0.3125,-4.0625,m_wall_21
4649,-7.5,0.3125,-3.4375,m_wall_21
4650,-7.5,0.3125,-2.8125,m_wall_21
4651,-7.1875,0.3125,-2.5,m_wall_29
4652,-6.5625,0.3125,-2.5,m_wall_29
4653,-5.9375,0.3125,-2.5,m_wall_29
4654,-5.3125,0.3125,-2.5,m_wall_29
4655,-4.6875,0.3125,-2.5,m_wall_29
4656,-4.0625,0.3125,-2.5,m_wall_29
4657,-3.4375,0.3125,-2.5,m_wall_29
4658,-2.8125,0.3125,-2.5,m_wall_29
4659,-2.5,0.3125,-2.8125,m_wall_6
4660,-2.5,0.3125,-3.4375,m_wall_6
4661,-2.5,0.3125,-4.0625,m_wall_6
4662,-2.5,0.3125,-4.6875,m_wall_6
4663,-2.5,0.3125,-5.3125,m_wall_6
4664,-2.5,0.3125,-5.9375,m_wall_6
4665,-2.5,0.3125,-6.5625,m_wall_6
4666,-2.5,0.3125,-7.1875,m_wall_6
4667,-2.8125,0.3125,-7.5,m_wall_10
4668,-3.4375,0.3125,-7.5,m_wall_10
4669,-4.0625,0.3125,-7.5,m_wall_10
4670,-4.6875,0.3125,-7.5,m_wall_10
4671,-5.3125,0.3125,-7.5,m_wall_10
4672,-5.9375,0.3125,-7.5,m_wall_10
4673,-6.5625,0.3125,-7.5,m_wall_10
4674,-7.1875,0.3125,-7.5,m_wall_10
4675,-7.5,0.9375,-7.1875,m_wall_21
4676,-7.5,0.9375,-6.5625,m_wall_21
4677,-7.5,0.9375,-5.9375,m_wall_21
4678,-7.5,0.9375,-5.3125,m_wall_21
4679,-7.5,0.9375,-4.6875,m_wall_21
4680,-7.5,0.9375,-4.0625,m_wall_21
4681,-7.5,0.9375,-3.4375,m_wall_21
4682,-7.5,0.9375,-2.8125,m_wall_21
4683,-7.1875,0.9375,-2.5,m_wall_29
4684,-6.5625,0.9375,-2.5,m_wall_29
4685,-5.9375,0.9375,-2.5,m_wall_29
4686,-5.3125,0.9375,-2.5,m_wall_29
4687,-4.6875,0.9375,-2.5,m_wall_29
4688,-4.0625,0.9375,-2.5,m_wall_29
4689,-3.4375,0.9375,-2.5,m_wall_29
4690,-2.8125,0.9375,-2.5,m_wall_29
4691,-2.5,0.9375,-2.8125,m_wall_6
4692,-2.5,0.9375,-3.4375,m_wall_6
4693,-2.5,0.9375,-4.0625,m_wall_6
4694,-2.5,0.9375,-4.6875,m_wall_6
4695,-2.5,0.9375,-5.3125,m_wall_6
4696,-2.5,0.9375,-5.9375,m_wall_6
4697,-2.5,0.9375,-6.5625,m_wall_6
4698,-2.5,0.9375,-7.1875,m_wall_6
4699,-2.8125,0.9375,-7.5,m_wall_10
4700,-3.4375,0.9375,-7.5,m_wall_10
4701,-4.0625,0.9375,-7.5,m_wall_10
4702,-4.6875,0.9375,-7.5,m_wall_10
4703,-5.3125,0.9375,-7.5,m_wall_10
4704,-5.9375,0.9375,-7.5,m_wall_10
4705,-6.5625,0.9375,-7.5,m_wall_10
4706,-7.1875,0.9375,-7.5,m_wall_10
4707,-7.5,1.5625,-7.1875,m_wall_21
4708,-7.5,1.5625,-6.5625,m_wall_21
4709,-7.5,1.5625,-5.9375,m_wall_21
4710,-7.5,1.5625,-5.3125,m_wall_21
4711,-7.5,1.5625,-4.6875,m_wall_21
4712,-7.5,1.5625,-4.0625,m_wall_21
4713,-7.5,1.5625,-3.4375,m_wall_21
4714,-7.5,1.5625,-2.8125,m_wall_21
4715,-7.1875,1.5625,-2.5,m_wall_29
4716,-6.5625,1.5625,-2.5,m_wall_29
4717,-5.9375,1.5625,-2.5,m_wall_29
4718,-5.3125,1.5625,-2.5,m_wall_29
4719,-4.6875,1.5625,-2.5,m_wall_29
4720,-4.0625,1.5625,-2.5,m_wall_29
4721,-3.4375,1.5625,-2.5,m_wall_29
4722,-2.8125,1.5625,-2.5,m_wall_29
4723,-2.5,1.5625,-2.8125,m_wall_6
4724,-2.5,1.5625,-3.4375,m_wall_6
4725,-2.5,1.5625,-4.0625,m_wall_6
4726,-2.5,1.5625,-4.6875,m_wall_6
4727,-2.5,1.5625,-5.3125,m_wall_6
4728,-2.5,1.5625,-5.9375,m_wall_6
4729,-2.5,1.5625,-6.5625,m_wall_6
4730,-2.5,1.5625,-7.1875,m_wall_6
4731,-2.8125,1.5625,-7.5,m_wall_10
4732,-3.4375,1.5625,-7.5,m_wall_10
4733,-4.0625,1.5625,-7.5,m_wall_10
4734,-4.6875,1.5625,-7.5,m_wall_10
4735,-5.3125,1.5625,-7.5,m_wall_10
4736,-5.9375,1.5625,-7.5,m_wall_10
4737,-6.5625,1.5625,-7.5,m_wall_10
4738,-7.1875,1.5625,-7.5,m_wall_10
4739,-7.5,2.1875,-7.1875,m_wall_21
4740,-7.5,2.1875,-6.5625,m_wall_21
4741,-7.5,2.1875,-5.9375,m_wall_21
4742,-7.5,2.1875,-5.3125,m_wall_21
4743,-7.5,2.1875,-4.6875,m_wall_21
4744,-7.5,2.1875,-4.0625,m_wall_21
4745,-7.5,2.1875,-3.4375,m_wall_21
4746,-7.5,2.1875,-2.8125,m_wall_21
4747,-7.1875,2.1875,-2.5,m_wall_29
4748,-6.5625,2.1875,-2.5,m_wall_29
4749,-5.9375,2.1875,-2.5,m_wall_29
4750,-5.3125,2.1875,-2.5,m_wall_29
4751,-4.6875,2.1875,-2.5,m_wall_29
4752,-4.0625,2.1875,-2.5,m_wall_29
4753,-3.4375,2.1875,-2.5,m_wall_29
4754,-2.8125,2.1875,-2.5,m_wall_29
4755,-2.5,2.1875,-2.8125,m_wall_6
4756,-2.5,2.1875,-3.4375,m_wall_6
4757,-2.5,2.1875,-4.0625,m_wall_6
4758,-2.5,2.1875,-4.6875,m_wall_6
4759,-2.5,2.1875,-5.3125,m_wall_6
4760,-2.5,2.1875,-5.9375,m_wall_6
4761,-2.5,2.1875,-6.5625,m_wall_6
4762,-2.5,2.1875,-7.1875,m_wall_6
4763,-2.8125,2.1875,-7.5,m_wall_10
4764,-3.4375,2.1875,-7.5,m_wall_10
4765,-4.0625,2.1875,-7.5,m_wall_10
4766,-4.6875,2.1875,-7.5,m_wall_10
4767,-5.3125,2.1875,-7.5,m_wall_10
4768,-5.9375,2.1875,-7.5,m_wall_10
4769,-6.5625,2.1875,-7.5,m_wall_10
4770,-7.1875,2.1875,-7.5,m_wall_10
4771,-7.5,2.8125,-7.1875,m_wall_21
4772,-7.5,2.8125,-6.5625,m_wall_21
4773,-7.5,2.8125,-5.9375,m_wall_21
4774,-7.5,2.8125,-5.3125,m_wall_21
4775,-7.5,2.8125,-4.6875,m_wall_21
4776,-7.5,2.8125,-4.0625,m_wall_21
4777,-7.5,2.8125,-3.4375,m_wall_21
4778,-7.5,2.8125,-2.8125,m_wall_21
4779,-7.1875,2.8125,-2.5,m_wall_29
4780,-6.5625,2.8125,-2.5,m_wall_29
4781,-5.9375,2.8125,-2.5,m_wall_29
4782,-5.3125,2.8125,-2.5,m_wall_29
4783,-4.6875,2.8125,-2.5,m_wall_29
4784,-4.0625,2.8125,-2.5,m_wall_29
4785,-3.4375,2.8125,-2.5,m_wall_29
4786,-2.8125,2.8125,-2.5,m_wall_29
4787,-2.5,2.8125,-2.8125,m_wall_6
4788,-2.5,2.8125,-3.4375,m_wall_6
4789,-2.5,2.8125,-4.0625,m_wall_6
4790,-2.5,2.8125,-4.6875,m_wall_6
4791,-2.5,2.8125,-5.3125,m_wall_6
4792,-2.5,2.8125,-5.9375,m_wall_6
4793,-2.5,2.8125,-6.5625,m_wall_6
4794,-2.5,2.8125,-7.1875,m_wall_6
4795,-2.8125,2.8125,-7.5,m_wall_10
4796,-3.4375,2.8125,-7.5,m_wall_10
4797,-4.0625,2.8125,-7.5,m_wall_10
4798,-4.6875,2.8125,-7.5,m_wall_10
4799,-5.3125,2.8125,-7.5,m_wall_10
4800,-5.9375,2.8125,-7.5,m_wall_10
4801,-6.5625,2.8125,-7.5,m_wall_10
4802,-7.1875,2.8125,-7.5,m_wall_10
4803,2.5,0.3125,2.8125,m_wall_3
4804,2.5,0.3125,3.4375,m_wall_3
4805,2.5,0.3125,4.0625,m_wall_3
4806,2.5,0.3125,4.6875,m_wall_3
4807,2.5,0.3125,5.3125,m_wall_3
4808,2.5,0.3125,5.9375,m_wall_3
4809,2.5,0.3125,6.5625,m_wall_3
4810,2.5,0.3125,7.1875,m_wall_3
4811,2.8125,0.3125,7.5,m_wall_15
4812,3.4375,0.3125,7.5,m_wall_15
4813,4.0625,0.3125,7.5,m_wall_15
4814,4.6875,0.3125,7.5,m_wall_15
4815,5.3125,0.3125,7.5,m_wall_15
4816,5.9375,0.3125,7.5,m_wall_15
4817,6.5625,0.3125,7.5,m_wall_15
4818,7.1875,0.3125,7.5,m_wall_15
4819,7.5,0.3125,7.1875,m_wall_24
4820,7.5,0.3125,6.5625,m_wall_24
4821,7.5,0.3125,5.9375,m_wall_24
4822,7.5,0.3125,5.3125,m_wall_24
4823,7.5,0.3125,4.6875,m_wall_24
4824,7.5,0.3125,4.0625,m_wall_24
4825,7.5,0.3125,3.4375,m_wall_24
4826,7.5,0.3125,2.8125,m_wall_24
4827,7.1875,0.3125,2.5,m_wall_4
4828,6.5625,0.3125,2.5,m_wall_4
4829,5.9375,0.3125,2.5,m_wall_4
4830,5.3125,0.3125,2.5,m_wall_4
4831,4.6875,0.3125,2.5,m_wall_4
4832,4.0625,0.3125,2.5,m_wall_4
4833,3.4375,0.3125,2.5,m_wall_4
4834,2.8125,0.3125,2.5,m_wall_4
4835,2.5,0.9375,2.8125,m_wall_3
4836,2.5,0.9375,3.4375,m_wall_3
4837,2.5,0.9375,4.0625,m_wall_3
4838,2.5,0.9375,4.6875,m_wall_3
4839,2.5,0.9375,5.3125,m_wall_3
4840,2.5,0.9375,5.9375,m_wall_3
4841,2.5,0.9375,6.5625,m_wall_3
4842,2.5,0.9375,7.1875,m_wall_3
4843,2.8125,0.9375,7.5,m_wall_15
4844,3.4375,0.9375,7.5,m_wall_15
4845,4.0625,0.9375,7.5,m_wall_15
4846,4.6875,0.9375,7.5,m_wall_15
4847,5.3125,0.9375,7.5,m_wall_15
4848,5.9375,0.9375,7.5,m_wall_15
4849,6.5625,0.9375,7.5,m_wall_15
4850,7.1875,0.9375,7.5,m_wall_15
4851,7.5,0.9375,7.1875,m_wall_24
4852,7.5,0.9375,6.5625,m_wall_24
4853,7.5,0.9375,5.9375,m_wall_24
4854,7.5,0.9375,5.3125,m_wall_24
4855,7.5,0.9375,4.6875,m_wall_24
4856,7.5,0.9375,4.0625,m_wall_24
4857,7.5,0.9375,3.4375,m_wall_24
4858,7.5,0.9375,2.8125,m_wall_24
4859,7.1875,0.9375,2.5,m_wall_4
4860,6.5625,0.9375,2.5,m_wall_4
4861,5.9375,0.9375,2.5,m_wall_4
4862,5.3125,0.9375,2.5,m_wall_4
4863,4.6875,0.9375,2.5,m_wall_4
4864,4.0625,0.9375,2.5,m_wall_4
4865,3.4375,0.9375,2.5,m_wall_4
4866,2.8125,0.9375,2.5,m_wall_4
4867,2.5,1.5625,2.8125,m_wall_3
4868,2.5,1.5625,3.4375,m_wall_3
4869,2.5,1.5625,4.0625,m_wall_3
4870,2.5,1.5625,4.6875,m_wall_3
4871,2.5,1.5625,5.3125,m_wall_3
4872,2.5,1.5625,5.9375,m_wall_3
4873,2.5,1.5625,6.5625,m_wall_3
4874,2.5,1.5625,7.1875,m_wall_3
4875,2.8125,1.5625,7.5,m_wall_15
4876,3.4375,1.5625,7.5,m_wall_15
4877,4.0625,1.5625,7.5,m_wall_15
4878,4.6875,1.5625,7.5,m_wall_15
4879,5.3125,1.5625,7.5,m_wall_15
4880,5.9375,1.5625,7.5,m_wall_15
4881,6.5625,1.5625,7.5,m_wall_15
4882,7.1875,1.5625,7.5,m_wall_15
4883,7.5,1.5625,7.1875,m_wall_24
4884,7.5,1.5625,6.5625,m_wall_24
4885,7.5,1.5625,5.9375,m_wall_24
4886,7.5,1.5625,5.3125,m_wall_24
4887,7.5,1.5625,4.6875,m_wall_24
4888,7.5,1.5625,4.0625,m_wall_24
4889,7.5,1.5625,3.4375,m_wall_24
4890,7.5,1.5625,2.8125,m_wall_24
4891,7.1875,1.5625,2.5,m_wall_4
4892,6.5625,1.5625,2.5,m_wall_4
4893,5.9375,1.5625,2.5,m_wall_4
4894,5.3125,1.5625,2.5,m_wall_4
4895,4.6875,1.5625,2.5,m_wall_4
4896,4.0625,1.5625,2.5,m_wall_4
4897,3.4375,1.5625,2.5,m_wall_4
4898,2.8125,1.5625,2.5,m_wall_4
4899,2.5,2.1875,2.8125,m_wall_3
4900,2.5,2.1875,3.4375,m_wall_3
4901,2.5,2.1875,4.0625,m_wall_3
4902,2.5,2.1875,4.6875,m_wall_3
4903,2.5,2.1875,5.3125,m_wall_3
4904,2.5,2.1875,5.9375,m_wall_3
4905,2.5,2.1875,6.5625,m_wall_3
4906,2.5,2.1875,7.1875,m_wall_3
4907,2.8125,2.1875,7.5,m_wall_15
4908,3.4375,2.1875,7.5,m_wall_15
4909,4.0625,2.1875,7.5,m_wall_15
4910,4.6875,2.1875,7.5,m_wall_15
4911,5.3125,2.1875,7.5,m_wall_15
4912,5.9375,2.1875,7.5,m_wall_15
4913,6.5625,2.1875,7.5,m_wall_15
4914,7.1875,2.1875,7.5,m_wall_15
4915,7.5,2.1875,7.1875,m_wall_24
4916,7.5,2.1875,6.5625,m_wall_24
4917,7.5,2.1875,5.9375,m_wall_24
4918,7.5,2.1875,5.3125,m_wall_24
4919,7.5,2.1875,4.6875,m_wall_24
4920,7.5,2.1875,4.0625,m_wall_24
4921,7.5,2.1875,3.4375,m_wall_24
4922,7.5,2.1875,2.8125,m_wall_24
4923,7.1875,2.1875,2.5,m_wall_4
4924,6.5625,2.1875,2.5,m_wall_4
4925,5.9375,2.1875,2.5,m_wall_4
4926,5.3125,2.1875,2.5,m_wall_4
4927,4.6875,2.1875,2.5,m_wall_4
4928,4.0625,2.1875,2.5,m_wall_4
4929,3.4375,2.1875,2.5,m_wall_4
4930,2.8125,2.1875,2.5,m_wall_4
4931,2.5,2.8125,2.8125,m_wall_3
4932,2.5,2.8125,3.4375,m_wall_3
4933,2.5,2.8125,4.0625,m_wall_3
4934,2.5,2.8125,4.6875,m_wall_3
4935,2.5,2.8125,5.3125,m_wall_3
4936,2.5,2.8125,5.9375,m_wall_3
4937,2.5,2.8125,6.5625,m_wall_3
4938,2.5,2.8125,7.1875,m_wall_3
4939,2.8125,2.8125,7.5,m_wall_15
4940,3.4375,2.8125,7.5,m_wall_15
4941,4.0625,2.8125,7.5,m_wall_15
4942,4.6875,2.8125,7.5,m_wall_15
4943,5.3125,2.8125,7.5,m_wall_15
4944,5.9375,2.8125,7.5,m_wall_15
4945,6.5625,2.8125,7.5,m_wall_15
4946,7.1875,2.8125,7.5,m_wall_15
4947,7.5,2.8125,7.1875,m_wall_24
4948,7.5,2.8125,6.5625,m_wall_24
4949,7.5,2.8125,5.9375,m_wall_24
4950,7.5,2.8125,5.3125,m_wall_24
4951,7.5,2.8125,4.6875,m_wall_24
4952,7.5,2.8125,4.0625,m_wall_24
4953,7.5,2.8125,3.4375,m_wall_24
4954,7.5,2.8125,2.8125,m_wall_24
4955,7.1875,2.8125,2.5,m_wall_4
4956,6.5625,2.8125,2.5,m_wall_4
4957,5.9375,2.8125,2.5,m_wall_4
4958,5.3125,2.8125,2.5,m_wall_4
4959,4.6875,2.8125,2.5,m_wall_4
4960,4.0625,2.8125,2.5,m_wall_4
4961,3.4375,2.8125,2.5,m_wall_4
4962,2.8125,2.8125,2.5,m_wall_4
4963,-7.5,0.3125,2.8125,m_wall_20
4964,-7.5,0.3125,3.4375,m_wall_20
4965,-7.5,0.3125,4.0625,m_wall_20
4966,-7.5,0.3125,4.6875,m_wall_20
4967,-7.5,0.3125,5.3125,m_wall_20
4968,-7.5,0.3125,5.9375,m_wall_20
4969,-7.5,0.3125,6.5625,m_wall_20
4970,-7.5,0.3125,7.1875,m_wall_20
4971,-7.1875,0.3125,7.5,m_wall_12
4972,-6.5625,0.3125,7.5,m_wall_12
4973,-5.9375,0.3125,7.5,m_wall_12
4974,-5.3125,0.3125,7.5,m_wall_12
4975,-4.6875,0.3125,7.5,m_wall_12
4976,-4.0625,0.3125,7.5,m_wall_12
4977,-3.4375,0.3125,7.5,m_wall_12
4978,-2.8125,0.3125,7.5,m_wall_12
4979,-2.5,0.3125,7.1875,m_wall_8
4980,-2.5,0.3125,6.5625,m_wall_8
4981,-2.5,0.3125,5.9375,m_wall_8
4982,-2.5,0.3125,5.3125,m_wall_8
4983,-2.5,0.3125,4.6875,m_wall_8
4984,-2.5,0.3125,4.0625,m_wall_8
4985,-2.5,0.3125,3.4375,m_wall_8
4986,-2.5,0.3125,2.8125,m_wall_8
4987,-2.8125,0.3125,2.5,m_wall_7
4988,-3.4375,0.3125,2.5,m_wall_7
4989,-4.0625,0.3125,2.5,m_wall_7
4990,-4.6875,0.3125,2.5,m_wall_7
4991,-5.3125,0.3125,2.5,m_wall_7
4992,-5.9375,0.3125,2.5,m_wall_7
4993,-6.5625,0.3125,2.5,m_wall_7
4994,-7.1875,0.3125,2.5,m_wall_7
4995,-7.5,0.9375,2.8125,m_wall_20
4996,-7.5,0.9375,3.4375,m_wall_20
4997,-7.5,0.9375,4.0625,m_wall_20
4998,-7.5,0.9375,4.6875,m_wall_20
4999,-7.5,0.9375,5.3125,m_wall_20
5000,-7.5,0.9375,5.9375,m_wall_20
5001,-7.5,0.9375,6.5625,m_wall_20
5002,-7.5,0.9375,7.1875,m_wall_20
5003,-7.1875,0.9375,7.5,m_wall_12
5004,-6.5625,0.9375,7.5,m_wall_12
5005,-5.9375,0.9375,7.5,m_wall_12
5006,-5.3125,0.9375,7.5,m_wall_12
5007,-4.6875,0.9375,7.5,m_wall_12
5008,-4.0625,0.9375,7.5,m_wall_12
5009,-3.4375,0.9375,7.5,m_wall_12
5010,-2.8125,0.9375,7.5,m_wall_12
5011,-2.5,0.9375,7.1875,m_wall_8
5012,-2.5,0.9375,6.5625,m_wall_8
5013,-2.5,0.9375,5.9375,m_wall_8
5014,-2.5,0.9375,5.3125,m_wall_8
5015,-2.5,0.9375,4.6875,m_wall_8
5016,-2.5,0.9375,4.0625,m_wall_8
5017,-2.5,0.9375,3.4375,m_wall_8
5018,-2.5,0.9375,2.8125,m_wall_8
5019,-2.8125,0.9375,2.5,m_wall_7
5020,-3.4375,0.9375,2.5,m_wall_7
5021,-4.0625,0.9375,2.5,m_wall_7
5022,-4.6875,0.9375,2.5,m_wall_7
5023,-5.3125,0.9375,2.5,m_wall_7
5024,-5.9375,0.9375,2.5,m_wall_7
5025,-6.5625,0.9375,2.5,m_wall_7
5026,-7.1875,0.9375,2.5,m_wall_7
5027,-7.5,1.5625,2.8125,m_wall_20
5028,-7.5,1.5625,3.4375,m_wall_20
5029,-7.5,1.5625,4.0625,m_wall_20
5030,-7.5,1.5625,4.6875,m_wall_20
5031,-7.5,1.5625,5.3125,m_wall_20
5032,-7.5,1.5625,5.9375,m_wall_20
5033,-7.5,1.5625,6.5625,m_wall_20
5034,-7.5,1.5625,7.1875,m_wall_20
5035,-7.1875,1.5625,7.5,m_wall_12
5036,-6.5625,1.5625,7.5,m_wall_12
5037,-5.9375,1.5625,7.5,m_wall_12
5038,-5.3125,1.5625,7.5,m_wall_12
5039,-4.6875,1.5625,7.5,m_wall_12
5040,-4.0625,1.5625,7.5,m_wall_12
5041,-3.4375,1.5625,7.5,m_wall_12
5042,-2.8125,1.5625,7.5,m_wall_12
5043,-2.5,1.5625,7.1875,m_wall_8
5044,-2.5,1.5625,6.5625,m_wall_8
5045,-2.5,1.5625,5.9375,m_wall_8
5046,-2.5,1.5625,5.3125,m_wall_8
5047,-2.5,1.5625,4.6875,m_wall_8
5048,-2.5,1.5625,4.0625,m_wall_8
5049,-2.5,1.5625,3.4375,m_wall_8
5050,-2.5,1.5625,2.8125,m_wall_8
5051,-2.8125,1.5625,2.5,m_wall_7
5052,-3.4375,1.5625,2.5,m_wall_7
5053,-4.0625,1.5625,2.5,m_wall_7
5054,-4.6875,1.5625,2.5,m_wall_7
5055,-5.3125,1.5625,2.5,m_wall_7
5056,-5.9375,1.5625,2.5,m_wall_7
5057,-6.5625,1.5625,2.5,m_wall_7
5058,-7.1875,1.5625,2.5,m_wall_7
5059,-7.5,2.1875,2.8125,m_wall_20
5060,-7.5,2.1875,3.4375,m_wall_20
5061,-7.5,2.1875,4.0625,m_wall_20
5062,-7.5,2.1875,4.6875,m_wall_20
5063,-7.5,2.1875,5.3125,m_wall_20
5064,-7.5,2.1875,5.9375,m_wall_20
5065,-7.5,2.1875,6.5625,m_wall_20
5066,-7.5,2.1875,7.1875,m_wall_20
5067,-7.1875,2.1875,7.5,m_wall_12
5068,-6.5625,2.1875,7.5,m_wall_12
5069,-5.9375,2.1875,7.5,m_wall_12
5070,-5.3125,2.1875,7.5,m_wall_12
5071,-4.6875,2.1875,7.5,m_wall_12
5072,-4.0625,2.1875,7.5,m_wall_12
5073,-3.4375,2.1875,7.5,m_wall_12
5074,-2.8125,2.1875,7.5,m_wall_12
5075,-2.5,2.1875,7.1875,m_wall_8
5076,-2.5,2.1875,6.5625,m_wall_8
5077,-2.5,2.1875,5.9375,m_wall_8
5078,-2.5,2.1875,5.3125,m_wall_8
5079,-2.5,2.1875,4.6875,m_wall_8
5080,-2.5,2.1875,4.0625,m_wall_8
5081,-2.5,2.1875,3.4375,m_wall_8
5082,-2.5,2.1875,2.8125,m_wall_8
5083,-2.8125,2.1875,2.5,m_wall_7
5084,-3.4375,2.1875,2.5,m_wall_7
5085,-4.0625,2.1875,2.5,m_wall_7
5086,-4.6875,2.1875,2.5,m_wall_7
5087,-5.3125,2.1875,2.5,m_wall_7
5088,-5.9375,2.1875,2.5,m_wall_7
5089,-6.5625,2.1875,2.5,m_wall_7
5090,-7.1875,2.1875,2.5,m_wall_7
5091,-7.5,2.8125,2.8125,m_wall_20
5092,-7.5,2.8125,3.4375,m_wall_20
5093,-7.5,2.8125,4.0625,m_wall_20
5094,-7.5,2.8125,4.6875,m_wall_20
5095,-7.5,2.8125,5.3125,m_wall_20
5096,-7.5,2.8125,5.9375,m_wall_20
5097,-7.5,2.8125,6.5625,m_wall_20
5098,-7.5,2.8125,7.1875,m_wall_20
5099,-7.1875,2.8125,7.5,m_wall_12
5100,-6.5625,2.8125,7.5,m_wall_12
5101,-5.9375,2.8125,7.5,m_wall_12
5102,-5.3125,2.8125,7.5,m_wall_12
5103,-4.6875,2.8125,7.5,m_wall_12
5104,-4.0625,2.8125,7.5,m_wall_12
5105,-3.4375,2.8125,7.5,m_wall_12
5106,-2.8125,2.8125,7.5,m_wall_12
5107,-2.5,2.8125,7.1875,m_wall_8
5108,-2.5,2.8125,6.5625,m_wall_8
5109,-2.5,2.8125,5.9375,m_wall_8
5110,-2.5,2.8125,5.3125,m_wall_8
5111,-2.5,2.8125,4.6875,m_wall_8
5112,-2.5,2.8125,4.0625,m_wall_8
5113,-2.5,2.8125,3.4375,m_wall_8
5114,-2.5,2.8125,2.8125,m_wall_8
5115,-2.8125,2.8125,2.5,m_wall_7
5116,-3.4375,2.8125,2.5,m_wall_7
5117,-4.0625,2.8125,2.5,m_wall_7
5118,-4.6875,2.8125,2.5,m_wall_7
5119,-5.3125,2.8125,2.5,m_wall_7
5120,-5.9375,2.8125,2.5,m_wall_7
5121,-6.5625,2.8125,2.5,m_wall_7
5122,-7.1875,2.8125,2.5,m_wall_7
